device,file,minimum_host_available_bytes,minimum_vram_free_bytes,peak_average_power_w,peak_edge_temperature_c,peak_gpu_use_percent,peak_junction_temperature_c,peak_memory_temperature_c,peak_vram_used_bytes,peak_vram_used_percent,samples,vram_total_bytes
card1,parserfix-quick/telemetry/decode_in256_out256_c4_r2.jsonl,48127217664,4362645504,239.0,66.0,100.0,80.0,78.0,29846097920,87.2469869766123,11,34208743424
card2,parserfix-quick/telemetry/decode_in256_out256_c4_r2.jsonl,48127217664,2128797696,,55.0,0.0,,,18685952,0.8701324462890625,11,2147483648
card0,parserfix-quick/telemetry/warmup_in128_out64_c1_r1.jsonl,47685492736,4429910016,207.0,59.0,100.0,69.0,67.0,29778833408,87.05035738643329,5,34208743424
card1,parserfix-quick/telemetry/warmup_in128_out64_c1_r1.jsonl,47685492736,4362764288,185.0,57.0,100.0,69.0,67.0,29845979136,87.24663974374694,5,34208743424
card2,parserfix-quick/telemetry/warmup_in128_out64_c1_r1.jsonl,47685492736,2128801792,,55.0,0.0,,,18681856,0.8699417114257812,5,2147483648
card0,smoke/telemetry/smoke_in128_out64_c1_r1.jsonl,47975800832,4149465088,49.0,46.0,3.0,58.0,52.0,30059278336,87.87016220803703,5,34208743424
card1,smoke/telemetry/smoke_in128_out64_c1_r1.jsonl,47975800832,4149465088,45.0,44.0,3.0,58.0,50.0,30059278336,87.87016220803703,5,34208743424
card2,smoke/telemetry/smoke_in128_out64_c1_r1.jsonl,47975800832,2128859136,,53.0,0.0,,,18624512,0.8672714233398438,5,2147483648
card0,v0271-control-betterbench-standard/telemetry/betterbench.jsonl,49690828800,5688737792,216.0,55.0,100.0,66.0,63.0,28520005632,83.370515188205,10,34208743424
card1,v0271-control-betterbench-standard/telemetry/betterbench.jsonl,49690828800,5688713216,225.0,53.0,100.0,66.0,62.0,28520030208,83.3705870294875,10,34208743424
card0,v0271-control-quick/telemetry/decode_in256_out256_c1_r1.jsonl,47908528128,4394795008,219.0,59.0,100.0,70.0,68.0,29813948416,87.15300660556645,13,34208743424
card1,v0271-control-quick/telemetry/decode_in256_out256_c1_r1.jsonl,47908528128,4328017920,227.0,57.0,100.0,70.0,66.0,29880725504,87.34821134364272,13,34208743424
card2,v0271-control-quick/telemetry/decode_in256_out256_c1_r1.jsonl,47908528128,2128842752,,54.0,0.0,,,18640896,0.8680343627929688,13,2147483648
card0,v0271-control-quick/telemetry/decode_in256_out256_c1_r2.jsonl,47976615936,4394795008,227.0,61.0,100.0,72.0,70.0,29813948416,87.15300660556645,9,34208743424
card1,v0271-control-quick/telemetry/decode_in256_out256_c1_r2.jsonl,47976615936,4328017920,221.0,59.0,100.0,71.0,68.0,29880725504,87.34821134364272,9,34208743424
card2,v0271-control-quick/telemetry/decode_in256_out256_c1_r2.jsonl,47976615936,2128842752,,54.0,0.0,,,18640896,0.8680343627929688,9,2147483648
card0,v0271-control-quick/telemetry/decode_in256_out256_c2_r1.jsonl,47994269696,4394774528,218.0,61.0,100.0,72.0,70.0,29813968896,87.15306647330186,7,34208743424
card1,v0271-control-quick/telemetry/decode_in256_out256_c2_r1.jsonl,47994269696,4327997440,217.0,60.0,100.0,72.0,68.0,29880745984,87.34827121137812,7,34208743424
card2,v0271-control-quick/telemetry/decode_in256_out256_c2_r1.jsonl,47994269696,2128842752,,54.0,0.0,,,18640896,0.8680343627929688,7,2147483648
card0,v0271-control-quick/telemetry/decode_in256_out256_c2_r2.jsonl,47976779776,4394774528,214.0,64.0,100.0,74.0,73.0,29813968896,87.15306647330186,10,34208743424
card1,v0271-control-quick/telemetry/decode_in256_out256_c2_r2.jsonl,47976779776,4327997440,225.0,62.0,100.0,74.0,72.0,29880745984,87.34827121137812,10,34208743424
card2,v0271-control-quick/telemetry/decode_in256_out256_c2_r2.jsonl,47976779776,2128842752,,54.0,0.0,,,18640896,0.8680343627929688,10,2147483648
card0,v0271-control-quick/telemetry/decode_in256_out256_c4_r1.jsonl,48016019456,4394737664,262.0,66.0,100.0,77.0,76.0,29814005760,87.1531742352256,10,34208743424
card1,v0271-control-quick/telemetry/decode_in256_out256_c4_r1.jsonl,48016019456,4327960576,236.0,65.0,100.0,77.0,74.0,29880782848,87.34837897330186,10,34208743424
card2,v0271-control-quick/telemetry/decode_in256_out256_c4_r1.jsonl,48016019456,2128838656,,55.0,0.0,,,18644992,0.86822509765625,10,2147483648
card0,v0271-control-quick/telemetry/decode_in256_out256_c4_r2.jsonl,48038686720,4394737664,217.0,67.0,100.0,79.0,78.0,29814005760,87.1531742352256,10,34208743424
card1,v0271-control-quick/telemetry/decode_in256_out256_c4_r2.jsonl,48038686720,4327960576,225.0,65.0,100.0,79.0,76.0,29880782848,87.34837897330186,10,34208743424
card2,v0271-control-quick/telemetry/decode_in256_out256_c4_r2.jsonl,48038686720,2128838656,,55.0,0.0,,,18644992,0.86822509765625,10,2147483648
card0,v0271-control-quick/telemetry/warmup_in128_out64_c1_r1.jsonl,47972405248,4394815488,218.0,53.0,100.0,64.0,58.0,29813927936,87.15294673783104,5,34208743424
card1,v0271-control-quick/telemetry/warmup_in128_out64_c1_r1.jsonl,47972405248,4328038400,210.0,51.0,100.0,64.0,57.0,29880705024,87.34815147590731,5,34208743424
card2,v0271-control-quick/telemetry/warmup_in128_out64_c1_r1.jsonl,47972405248,2128842752,,53.0,0.0,,,18640896,0.8680343627929688,5,2147483648
card0,v0271-main-c8-betterbench-standard/telemetry/betterbench.jsonl,49915719680,5740470272,254.0,69.0,100.0,82.0,85.0,28468273152,83.21928928856057,434,34208743424
card1,v0271-main-c8-betterbench-standard/telemetry/betterbench.jsonl,49915719680,5740961792,239.0,67.0,100.0,83.0,86.0,28467781632,83.21785246291074,434,34208743424
card0,v028-final-betterbench-standard/telemetry/betterbench.jsonl,49942028288,5499076608,319.0,68.0,100.0,82.0,86.0,28709666816,83.92493831228543,420,34208743424
card1,v028-final-betterbench-standard/telemetry/betterbench.jsonl,49942028288,5499154432,328.0,67.0,100.0,83.0,85.0,28709588992,83.92471081489089,420,34208743424
card0,v028-native-fp8-nonspec-smoke/telemetry/smoke_in128_out64_c1_r1.jsonl,49775828992,7059107840,214.0,51.0,100.0,61.0,60.0,27149635584,79.36460935584232,8,34208743424
card1,v028-native-fp8-nonspec-smoke/telemetry/smoke_in128_out64_c1_r1.jsonl,49775828992,7059460096,207.0,49.0,100.0,60.0,58.0,27149283328,79.36357963079328,8,34208743424
