file,config,workload,input_tokens,output_tokens,concurrency,repetition,tp,spec,cpu_offload_gb,temperature,num_prompts,duration,completed,failed,request_throughput,output_throughput,total_token_throughput,mean_ttft_ms,median_ttft_ms,p50_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,p50_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,p50_itl_ms,p99_itl_ms,mean_e2el_ms,p50_e2el_ms,p99_e2el_ms,spec_decode_acceptance_rate,spec_decode_acceptance_length
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/028.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/029.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/030.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/031.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/032.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/033.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/034.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/035.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/036.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/037.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/038.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/039.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/040.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/041.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/042.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/043.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/044.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/045.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/046.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/047.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/048.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/049.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/050.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/051.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/052.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/053.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/054.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/055.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/056.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/057.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/058.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/059.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/060.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/061.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/062.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/063.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/064.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/065.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/066.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/067.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/068.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/069.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/070.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/071.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/072.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/073.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/074.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/075.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/076.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/077.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/078.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/079.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/080.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/081.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/082.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/083.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/084.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/085.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/086.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/087.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/088.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/089.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/090.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/091.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/092.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/093.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/094.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/095.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/096.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/097.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/098.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/099.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx3-production-digest-toolgate-control-100/tool-schema-gate/raw/100.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-betterbench-standard/raw/correctness_fixed.json,rx4-control-betterbench-standard,correctness_fixed,,,,,,,,0,,,8,0,,,,,,,,,,,,,,,,,,,,
rx4-control-no-gdnshared-no-topk-toolgate/raw/smoke_in128_out64_c1_r1.json,rx4-control-no-gdnshared-no-topk-toolgate,smoke,128,64,1,1,2,on,0,0,2,0.7901791780022904,2,0,2.531071503372622,161.98857621584781,485.9657286475435,67.16488505480811,67.16488505480811,67.16488505480811,68.13928040559404,5.203433896577547,5.203433896577547,5.203433896577547,5.751177402996709,24.28272448445636,24.343554978258908,24.343554978258908,24.813020287547257,394.9812205391936,394.9812205391936,430.46345679438673,56.08465608465608,4.925925925925926
rx4-control-no-gdnshared-no-topk-toolgate/tool-schema-gate/raw/001.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-gdnshared-no-topk-toolgate/tool-schema-gate/raw/002.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-gdnshared-no-topk-toolgate/tool-schema-gate/raw/003.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-gdnshared-no-topk-toolgate/tool-schema-gate/raw/004.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-gdnshared-no-topk-toolgate/tool-schema-gate/raw/005.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-gdnshared-no-topk-toolgate/tool-schema-gate/raw/006.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-gdnshared-no-topk-toolgate/tool-schema-gate/raw/007.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-gdnshared-no-topk-toolgate/tool-schema-gate/raw/008.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-gdnshared-no-topk-toolgate/tool-schema-gate/raw/009.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-gdnshared-no-topk-toolgate/tool-schema-gate/raw/010.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-gdnshared-no-topk-toolgate/tool-schema-gate/raw/011.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-gdnshared-no-topk-toolgate/tool-schema-gate/raw/012.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-gdnshared-no-topk-toolgate/tool-schema-gate/raw/013.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-gdnshared-no-topk-toolgate/tool-schema-gate/raw/014.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-gdnshared-no-topk-toolgate/tool-schema-gate/raw/015.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-gdnshared-no-topk-toolgate/tool-schema-gate/raw/016.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-gdnshared-no-topk-toolgate/tool-schema-gate/raw/017.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-gdnshared-no-topk-toolgate/tool-schema-gate/raw/018.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-gdnshared-no-topk-toolgate/tool-schema-gate/raw/019.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-gdnshared-no-topk-toolgate/tool-schema-gate/raw/020.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-gdnshared-no-topk-toolgate/tool-schema-gate/raw/021.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-gdnshared-no-topk-toolgate/tool-schema-gate/raw/022.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-gdnshared-no-topk-toolgate/tool-schema-gate/raw/023.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-gdnshared-no-topk-toolgate/tool-schema-gate/raw/024.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-gdnshared-no-topk-toolgate/tool-schema-gate/raw/025.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-gdnshared-no-topk-toolgate/tool-schema-gate/raw/026.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-gdnshared-no-topk-toolgate/tool-schema-gate/raw/027.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-gdnshared-no-topk-toolgate/tool-schema-gate/raw/028.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
