concurrency,config,cpu_offload_gb,input_tokens,median_completed,median_duration,median_failed,median_mean_e2el_ms,median_mean_itl_ms,median_mean_tpot_ms,median_mean_ttft_ms,median_median_itl_ms,median_median_tpot_ms,median_median_ttft_ms,median_output_throughput,median_p50_e2el_ms,median_p50_itl_ms,median_p50_tpot_ms,median_p50_ttft_ms,median_p99_e2el_ms,median_p99_itl_ms,median_p99_tpot_ms,median_p99_ttft_ms,median_request_throughput,median_spec_decode_acceptance_length,median_spec_decode_acceptance_rate,median_total_token_throughput,output_throughput_cv_percent,output_tokens,samples,spec,temperature,tp,workload
,candidate-dflash-betterbench-standard,,,8.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,1,,0,,correctness_fixed
,candidate-dflash-betterbench-standard-warm,,,8.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,1,,0,,correctness_fixed
1,candidate-dflash-smoke,0,128,2.0,0.8527802790049464,0.0,426.2815664988011,23.433141000741337,5.021378943984885,109.93469302775338,24.283736012876034,5.021378943984885,109.93469302775338,150.09727962911484,426.2815664988011,24.283736012876034,5.021378943984885,109.93469302775338,476.64367001736537,30.73892944725229,5.565091554234396,126.04290210059843,2.3452699942049193,4.7407407407407405,53.43915343915344,450.2918388873445,0.0,64,1,on,0,2,smoke
1,candidate-nonspec-smoke,0,128,2.0,2.7310527990339324,0.0,1365.425365511328,20.6131314847707,20.613125929172845,66.79843197343871,20.647063967771828,20.613125929172845,66.79843197343871,46.86837253577742,1365.425365511328,20.647063967771828,20.613125929172845,66.79843197343871,1367.798981918022,20.895266789011657,20.64277351994644,67.30425016139634,0.7323183208715222,,,140.60511760733226,0.0,64,1,off,0,2,smoke
4,dynwidth-min5-c4c8-final,0,256,8.0,6.368202860001475,0.0,2512.0488948596176,34.84099566096909,8.992386166195788,218.99042247969192,34.04129494447261,8.240040676558719,193.57177551137283,321.59779533146434,2379.9107300001197,34.04129494447261,8.240040676558719,193.57177551137283,4332.549231863813,126.34232595330103,15.794062186283625,317.1251283865422,1.2562413880135326,4.341052631578947,47.72932330827068,643.1955906629287,22.52592048672174,256,3,on,0,2,decode
8,dynwidth-min5-c4c8-final,0,256,16.0,8.05422777007334,0.0,3338.7857926791185,46.11444235647317,11.768322857296523,337.863464068505,42.39901900291443,8.967668129423377,250.08842803072184,508.5527895323853,2770.5558795132674,42.39901900291443,8.967668129423377,250.08842803072184,7379.932749876751,130.612481321441,27.024980247061805,536.2068588496186,1.98653433411088,3.852059925093633,56.44922164566345,1017.1055790647706,3.3914528872078034,256,3,on,0,2,decode
1,dynwidth-min5-c4c8-final,0,128,2.0,0.8448931080056354,0.0,422.3337714211084,23.76023240180479,5.091470197796644,101.57114895991981,24.291565059684217,5.091470197796644,101.57114895991981,151.49845440465617,422.3337714211084,24.291565059684217,5.091470197796644,101.57114895991981,468.6661217326764,24.691196514759213,5.625828567371216,114.2389219882898,2.3671633500727527,4.7407407407407405,53.43915343915344,454.4953632139685,0.0,64,1,on,0,2,warmup
4,dynwidth-off-c4c8-control,0,256,8.0,5.092503458959982,0.0,2329.436883024755,34.98977301711974,8.353339560277412,199.3352951540146,34.062994993291795,7.3799581725752965,186.31950754206628,402.1597661159475,2068.208841548767,34.062994993291795,7.3799581725752965,186.31950754206628,4301.390605291817,113.70518361916766,15.788088033341015,285.67409883835353,1.5709365863904199,4.341052631578947,47.72932330827068,804.319532231895,24.27212414506262,256,3,on,0,2,decode
8,dynwidth-off-c4c8-control,0,256,16.0,8.776574500952847,0.0,3620.854190499813,51.793087810967585,12.918670410284653,326.5932358772261,49.78525446495041,10.178587560806717,246.28793948795646,466.69688721440343,3021.94468351081,49.78525446495041,10.178587560806717,246.28793948795646,8000.9203780267835,124.7598248696886,29.42145963498464,513.6502769775689,1.8230347156812634,3.906427221172023,41.52038887388604,933.3937744288069,5.464239273891474,256,3,on,0,2,decode
1,dynwidth-off-c4c8-control,0,128,2.0,0.7884310459485278,0.0,394.10810003755614,24.393910925869864,5.227261151756264,64.79064747691154,24.422702961601317,5.227261151756264,64.79064747691154,162.3477419588528,394.10810003755614,24.422702961601317,5.227261151756264,64.79064747691154,427.7254515711684,25.13528078095987,5.768722841490268,65.28538239654154,2.536683468107075,4.7407407407407405,53.43915343915344,487.0432258765584,0.0,64,1,on,0,2,warmup
4,dynwidth-on-c4c8-candidate,0,256,8.0,5.222911024000496,0.0,2259.144090261543,34.04597382633442,8.004994644194511,217.87045599194244,33.094601007178426,6.924111860822521,193.185142474249,392.1184930374961,1957.4363415013067,33.094601007178426,6.924111860822521,193.185142474249,4319.610550365177,124.52266968088225,15.71529034542504,322.3929765622597,1.531712863427719,4.332631578947368,64.71790678659035,784.2369860749922,22.71559728910181,256,3,on,0,2,decode
8,dynwidth-on-c4c8-candidate,0,256,16.0,8.007546818000264,0.0,3334.6208099392243,46.02215333582433,11.74260639510227,340.2561791881453,42.343434935901314,8.96364722136116,251.16607348900288,511.5174588542586,2775.931311014574,42.343434935901314,8.96364722136116,251.16607348900288,7293.029019836103,131.24672271078452,26.692280741066064,539.1280370822642,1.9981150736494477,3.8178438661710037,59.92094861660079,1023.0349177085172,3.9402347684371635,256,3,on,0,2,decode
1,dynwidth-on-c4c8-candidate,0,128,2.0,0.8712957560783252,0.0,435.5504544801079,23.398540517384255,5.01396749187113,119.67050249222666,24.404613999649882,5.01396749187113,119.67050249222666,146.90763624985846,435.5504544801079,24.404613999649882,5.01396749187113,119.67050249222666,489.00836329557933,30.878344650845964,5.549656539796925,139.38000128837302,2.2954318164040384,4.7407407407407405,53.43915343915344,440.72290874957537,0.0,64,1,on,0,2,warmup
,final-dflash-betterbench-standard-min5,,,8.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,1,,0,,correctness_fixed
1,final-image-dflash-smoke,0,128,2.0,0.7867804829729721,0.0,393.28230801038444,24.310580816947752,5.209403349981008,65.08989696158096,24.340354022569954,5.209403349981008,65.08989696158096,162.6883263757791,393.28230801038444,24.340354022569954,5.209403349981008,65.08989696158096,427.8670548577793,25.04613759694621,5.757452078100797,65.14757393742912,2.5420050996215484,4.7407407407407405,53.43915343915344,488.0649791273373,0.0,64,1,on,0,2,smoke
,tool-schema-gate,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,,,,unknown
