device,file,minimum_host_available_bytes,minimum_vram_free_bytes,peak_average_power_w,peak_edge_temperature_c,peak_gpu_use_percent,peak_junction_temperature_c,peak_memory_temperature_c,peak_vram_used_bytes,peak_vram_used_percent,samples,vram_total_bytes
card0,dynwidth-min5-c4c8-final/telemetry/decode_in256_out256_c8_r1.jsonl,38469521408,5887143936,213.0,64.0,100.0,74.0,74.0,28321599488,82.79052854110472,11,34208743424
card1,dynwidth-min5-c4c8-final/telemetry/decode_in256_out256_c8_r1.jsonl,38469521408,5887225856,228.0,62.0,100.0,75.0,72.0,28321517568,82.79028907016307,11,34208743424
card0,dynwidth-min5-c4c8-final/telemetry/decode_in256_out256_c8_r2.jsonl,38452342784,5887143936,222.0,65.0,100.0,76.0,76.0,28321599488,82.79052854110472,11,34208743424
card1,dynwidth-min5-c4c8-final/telemetry/decode_in256_out256_c8_r2.jsonl,38452342784,5887225856,219.0,64.0,100.0,76.0,74.0,28321517568,82.79028907016307,11,34208743424
card0,dynwidth-min5-c4c8-final/telemetry/decode_in256_out256_c8_r3.jsonl,38498873344,5887143936,219.0,66.0,100.0,78.0,77.0,28321599488,82.79052854110472,11,34208743424
card1,dynwidth-min5-c4c8-final/telemetry/decode_in256_out256_c8_r3.jsonl,38498873344,5887225856,219.0,65.0,100.0,78.0,75.0,28321517568,82.79028907016307,11,34208743424
card0,dynwidth-min5-c4c8-final/telemetry/warmup_in128_out64_c1_r1.jsonl,38533730304,5887365120,49.0,51.0,3.0,61.0,57.0,28321378304,82.78988196956229,5,34208743424
card1,dynwidth-min5-c4c8-final/telemetry/warmup_in128_out64_c1_r1.jsonl,38533730304,5887447040,46.0,50.0,3.0,61.0,55.0,28321296384,82.78964249862065,5,34208743424
card0,dynwidth-off-c4c8-control/telemetry/decode_in256_out256_c4_r1.jsonl,23280787456,5887315968,216.0,59.0,100.0,69.0,68.0,28321427456,82.79002565212727,11,34208743424
card1,dynwidth-off-c4c8-control/telemetry/decode_in256_out256_c4_r1.jsonl,23280787456,5887352832,227.0,57.0,100.0,69.0,66.0,28321390592,82.78991789020354,11,34208743424
card0,dynwidth-off-c4c8-control/telemetry/decode_in256_out256_c4_r2.jsonl,23343734784,5887295488,213.0,60.0,100.0,71.0,69.0,28321447936,82.79008551986267,9,34208743424
card1,dynwidth-off-c4c8-control/telemetry/decode_in256_out256_c4_r2.jsonl,23343734784,5887332352,215.0,59.0,100.0,72.0,66.0,28321411072,82.78997775793894,9,34208743424
card0,dynwidth-off-c4c8-control/telemetry/decode_in256_out256_c4_r3.jsonl,23355568128,5887234048,215.0,66.0,100.0,76.0,76.0,28321509376,82.7902651230689,9,34208743424
card1,dynwidth-off-c4c8-control/telemetry/decode_in256_out256_c4_r3.jsonl,23355568128,5887270912,207.0,64.0,100.0,77.0,74.0,28321472512,82.79015736114516,9,34208743424
card0,dynwidth-off-c4c8-control/telemetry/decode_in256_out256_c8_r1.jsonl,23366090752,5887234048,212.0,64.0,100.0,76.0,74.0,28321509376,82.7902651230689,11,34208743424
card1,dynwidth-off-c4c8-control/telemetry/decode_in256_out256_c8_r1.jsonl,23366090752,5887270912,225.0,62.0,100.0,76.0,72.0,28321472512,82.79015736114516,11,34208743424
card0,dynwidth-off-c4c8-control/telemetry/decode_in256_out256_c8_r2.jsonl,23393394688,5887234048,212.0,66.0,100.0,77.0,76.0,28321509376,82.7902651230689,12,34208743424
card1,dynwidth-off-c4c8-control/telemetry/decode_in256_out256_c8_r2.jsonl,23393394688,5887270912,246.0,64.0,100.0,77.0,74.0,28321472512,82.79015736114516,12,34208743424
card0,dynwidth-off-c4c8-control/telemetry/decode_in256_out256_c8_r3.jsonl,23326822400,5887234048,233.0,67.0,100.0,77.0,78.0,28321509376,82.7902651230689,12,34208743424
card1,dynwidth-off-c4c8-control/telemetry/decode_in256_out256_c8_r3.jsonl,23326822400,5887270912,241.0,65.0,100.0,78.0,76.0,28321472512,82.79015736114516,12,34208743424
card0,dynwidth-off-c4c8-control/telemetry/warmup_in128_out64_c1_r1.jsonl,23326531584,5887455232,52.0,52.0,3.0,63.0,59.0,28321288192,82.78961855152647,5,34208743424
card1,dynwidth-off-c4c8-control/telemetry/warmup_in128_out64_c1_r1.jsonl,23326531584,5887492096,47.0,50.0,3.0,62.0,56.0,28321251328,82.78951078960274,5,34208743424
card0,dynwidth-on-c4c8-candidate/telemetry/decode_in256_out256_c4_r1.jsonl,24862552064,5887324160,218.0,60.0,100.0,70.0,70.0,28321419264,82.7900017050331,11,34208743424
card1,dynwidth-on-c4c8-candidate/telemetry/decode_in256_out256_c4_r1.jsonl,24862552064,5887348736,226.0,58.0,100.0,70.0,67.0,28321394688,82.78992986375061,11,34208743424
card0,dynwidth-on-c4c8-candidate/telemetry/decode_in256_out256_c4_r2.jsonl,24878067712,5887324160,216.0,61.0,100.0,72.0,70.0,28321419264,82.7900017050331,8,34208743424
card1,dynwidth-on-c4c8-candidate/telemetry/decode_in256_out256_c4_r2.jsonl,24878067712,5887348736,214.0,59.0,100.0,72.0,68.0,28321394688,82.78992986375061,8,34208743424
card0,dynwidth-on-c4c8-candidate/telemetry/decode_in256_out256_c4_r3.jsonl,24862412800,5887283200,215.0,66.0,100.0,79.0,76.0,28321460224,82.79012144050392,9,34208743424
card1,dynwidth-on-c4c8-candidate/telemetry/decode_in256_out256_c4_r3.jsonl,24862412800,5887307776,215.0,64.0,100.0,79.0,74.0,28321435648,82.79004959922143,9,34208743424
card0,dynwidth-on-c4c8-candidate/telemetry/decode_in256_out256_c8_r1.jsonl,24816803840,5887283200,236.0,65.0,100.0,75.0,75.0,28321460224,82.79012144050392,11,34208743424
card1,dynwidth-on-c4c8-candidate/telemetry/decode_in256_out256_c8_r1.jsonl,24816803840,5887307776,247.0,63.0,100.0,76.0,74.0,28321435648,82.79004959922143,11,34208743424
card0,dynwidth-on-c4c8-candidate/telemetry/decode_in256_out256_c8_r2.jsonl,24852873216,5887283200,212.0,66.0,100.0,77.0,76.0,28321460224,82.79012144050392,11,34208743424
card1,dynwidth-on-c4c8-candidate/telemetry/decode_in256_out256_c8_r2.jsonl,24852873216,5887307776,232.0,64.0,100.0,77.0,74.0,28321435648,82.79004959922143,11,34208743424
card0,dynwidth-on-c4c8-candidate/telemetry/decode_in256_out256_c8_r3.jsonl,24760557568,5887283200,211.0,67.0,100.0,78.0,78.0,28321460224,82.79012144050392,11,34208743424
card1,dynwidth-on-c4c8-candidate/telemetry/decode_in256_out256_c8_r3.jsonl,24760557568,5887307776,223.0,65.0,100.0,78.0,76.0,28321435648,82.79004959922143,11,34208743424
card0,dynwidth-on-c4c8-candidate/telemetry/warmup_in128_out64_c1_r1.jsonl,24924647424,5887504384,204.0,53.0,100.0,63.0,59.0,28321239040,82.7894748689615,5,34208743424
card1,dynwidth-on-c4c8-candidate/telemetry/warmup_in128_out64_c1_r1.jsonl,24924647424,5887528960,205.0,51.0,100.0,62.0,57.0,28321214464,82.78940302767901,5,34208743424
card0,final-dflash-betterbench-standard-min5/telemetry/betterbench.jsonl,37951692800,5884944384,221.0,68.0,100.0,81.0,84.0,28323799040,82.7969583358877,372,34208743424
card1,final-dflash-betterbench-standard-min5/telemetry/betterbench.jsonl,37951692800,5885001728,311.0,67.0,100.0,81.0,84.0,28323741696,82.79679070622853,372,34208743424
card0,final-image-dflash-smoke/telemetry/smoke_in128_out64_c1_r1.jsonl,36623220736,6236651520,48.0,48.0,3.0,59.0,55.0,27972091904,81.76883774215301,5,34208743424
card1,final-image-dflash-smoke/telemetry/smoke_in128_out64_c1_r1.jsonl,36623220736,6236680192,44.0,47.0,3.0,58.0,52.0,27972063232,81.76875392732344,5,34208743424
