file,config,workload,input_tokens,output_tokens,concurrency,repetition,tp,spec,cpu_offload_gb,temperature,num_prompts,duration,completed,failed,request_throughput,output_throughput,total_token_throughput,mean_ttft_ms,median_ttft_ms,p50_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,p50_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,p50_itl_ms,p99_itl_ms,mean_e2el_ms,p50_e2el_ms,p99_e2el_ms,spec_decode_acceptance_rate,spec_decode_acceptance_length
candidate-dflash-betterbench-standard/tool-schema-gate/raw/025.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard/tool-schema-gate/raw/026.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard/tool-schema-gate/raw/027.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard/tool-schema-gate/raw/028.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard/tool-schema-gate/raw/029.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard/tool-schema-gate/raw/030.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard-warm/raw/correctness_fixed.json,candidate-dflash-betterbench-standard-warm,correctness_fixed,,,,,,,,0,,,8,0,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard-warm/tool-schema-gate/raw/001.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard-warm/tool-schema-gate/raw/002.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard-warm/tool-schema-gate/raw/003.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard-warm/tool-schema-gate/raw/004.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard-warm/tool-schema-gate/raw/005.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard-warm/tool-schema-gate/raw/006.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard-warm/tool-schema-gate/raw/007.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard-warm/tool-schema-gate/raw/008.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard-warm/tool-schema-gate/raw/009.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard-warm/tool-schema-gate/raw/010.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard-warm/tool-schema-gate/raw/011.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard-warm/tool-schema-gate/raw/012.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard-warm/tool-schema-gate/raw/013.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard-warm/tool-schema-gate/raw/014.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard-warm/tool-schema-gate/raw/015.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard-warm/tool-schema-gate/raw/016.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard-warm/tool-schema-gate/raw/017.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard-warm/tool-schema-gate/raw/018.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard-warm/tool-schema-gate/raw/019.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard-warm/tool-schema-gate/raw/020.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard-warm/tool-schema-gate/raw/021.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard-warm/tool-schema-gate/raw/022.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard-warm/tool-schema-gate/raw/023.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard-warm/tool-schema-gate/raw/024.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard-warm/tool-schema-gate/raw/025.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard-warm/tool-schema-gate/raw/026.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard-warm/tool-schema-gate/raw/027.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard-warm/tool-schema-gate/raw/028.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard-warm/tool-schema-gate/raw/029.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-betterbench-standard-warm/tool-schema-gate/raw/030.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candidate-dflash-smoke/raw/smoke_in128_out64_c1_r1.json,candidate-dflash-smoke,smoke,128,64,1,1,2,on,0,0,2,0.8527802790049464,2,0,2.3452699942049193,150.09727962911484,450.2918388873445,109.93469302775338,109.93469302775338,109.93469302775338,126.04290210059843,5.021378943984885,5.021378943984885,5.021378943984885,5.565091554234396,23.433141000741337,24.283736012876034,24.283736012876034,30.73892944725229,426.2815664988011,426.2815664988011,476.64367001736537,53.43915343915344,4.7407407407407405
candidate-nonspec-smoke/raw/smoke_in128_out64_c1_r1.json,candidate-nonspec-smoke,smoke,128,64,1,1,2,off,0,0,2,2.7310527990339324,2,0,0.7323183208715222,46.86837253577742,140.60511760733226,66.79843197343871,66.79843197343871,66.79843197343871,67.30425016139634,20.613125929172845,20.613125929172845,20.613125929172845,20.64277351994644,20.6131314847707,20.647063967771828,20.647063967771828,20.895266789011657,1365.425365511328,1365.425365511328,1367.798981918022,,
dynwidth-min5-c4c8-final/raw/decode_in256_out256_c4_r1.json,dynwidth-min5-c4c8-final,decode,256,256,4,1,2,on,0,0,8,8.025088701047935,8,0,0.9968737166674982,255.19967146687955,510.3993429337591,220.82915689679794,171.24915099702775,171.24915099702775,336.3539468124509,10.235352532289847,8.452286829432364,8.452286829432364,18.31577765540329,33.515442353165014,33.759370096959174,33.759370096959174,126.34232595330103,2830.8440526307095,2402.064778492786,4817.844489810523,32.83650538867232,3.298555377207063
dynwidth-min5-c4c8-final/raw/decode_in256_out256_c4_r2.json,dynwidth-min5-c4c8-final,decode,256,256,4,2,2,on,0,0,8,6.368202860001475,8,0,1.2562413880135326,321.59779533146434,643.1955906629287,218.99042247969192,199.810431455262,199.810431455262,317.1251283865422,8.992386166195788,8.240040676558719,8.240040676558719,15.794062186283625,38.619934924339,34.07176397740841,34.07176397740841,127.04131138511002,2512.0488948596176,2379.9107300001197,4332.549231863813,47.72932330827068,4.341052631578947
dynwidth-min5-c4c8-final/raw/decode_in256_out256_c4_r3.json,dynwidth-min5-c4c8-final,decode,256,256,4,3,2,on,0,0,8,5.095017820014618,8,0,1.570161338508733,401.96130265823564,803.9226053164713,213.34225349710323,193.57177551137283,193.57177551137283,307.80083978082985,6.8486460784733225,5.636090184242336,5.636090184242336,11.635114397287516,34.84099566096909,34.04129494447261,34.04129494447261,124.1909780073911,1959.7470035078004,1639.4756055087782,3156.7742534691934,59.13786961168507,5.139650872817955
dynwidth-min5-c4c8-final/raw/decode_in256_out256_c8_r1.json,dynwidth-min5-c4c8-final,decode,256,256,8,1,2,on,0,0,16,7.6244685160927474,16,0,2.098506927562132,537.2177734559058,1074.4355469118116,348.81174838665174,272.1874015405774,272.1874015405774,536.7359548865352,10.257444062695939,8.854492739135145,8.854492739135145,20.6572254415711,47.34205191850144,46.75026296172291,46.75026296172291,130.612481321441,2964.459984374116,2552.272301458288,5776.702310459222,64.16139240506328,4.669683257918551
dynwidth-min5-c4c8-final/raw/decode_in256_out256_c8_r2.json,dynwidth-min5-c4c8-final,decode,256,256,8,2,2,on,0,0,16,8.05422777007334,16,0,1.98653433411088,508.5527895323853,1017.1055790647706,329.89993880619295,212.62741746613756,212.62741746613756,536.2068588496186,12.557142930916811,8.967668129423377,8.967668129423377,28.919766861899735,46.11444235647317,42.39901900291443,42.39901900291443,131.54815902234986,3531.97138618998,2770.5558795132674,7858.698853186797,55.68496949528563,3.711071107110711
dynwidth-min5-c4c8-final/raw/decode_in256_out256_c8_r3.json,dynwidth-min5-c4c8-final,decode,256,256,8,3,2,on,0,0,16,8.104697989067063,16,0,1.9741636297346807,505.38588921207827,1010.7717784241565,337.863464068505,250.08842803072184,250.08842803072184,534.8986838711426,11.768322857296523,10.067712995862843,10.067712995862843,27.024980247061805,44.957639979135784,40.643419488333166,40.643419488333166,128.8040591275785,3338.7857926791185,2851.8832229892723,7379.932749876751,56.44922164566345,3.852059925093633
dynwidth-min5-c4c8-final/raw/warmup_in128_out64_c1_r1.json,dynwidth-min5-c4c8-final,warmup,128,64,1,1,2,on,0,0,2,0.8448931080056354,2,0,2.3671633500727527,151.49845440465617,454.4953632139685,101.57114895991981,101.57114895991981,101.57114895991981,114.2389219882898,5.091470197796644,5.091470197796644,5.091470197796644,5.625828567371216,23.76023240180479,24.291565059684217,24.291565059684217,24.691196514759213,422.3337714211084,422.3337714211084,468.6661217326764,53.43915343915344,4.7407407407407405
dynwidth-off-c4c8-control/raw/decode_in256_out256_c4_r1.json,dynwidth-off-c4c8-control,decode,256,256,4,1,2,on,0,0,8,7.97850099299103,8,0,1.0026946173257176,256.6898220353837,513.3796440707674,188.45442884776276,146.568487980403,146.568487980403,282.9588093573693,10.260512084385162,8.471796576700667,8.471796576700667,18.38497171341442,33.59782680896011,33.88337790966034,33.88337790966034,113.70518361916766,2804.885010365979,2374.367834534496,4830.69469925249,32.83650538867232,3.298555377207063
dynwidth-off-c4c8-control/raw/decode_in256_out256_c4_r2.json,dynwidth-off-c4c8-control,decode,256,256,4,2,2,on,0,0,8,4.987850327044725,8,0,1.6038973656893905,410.59772561648396,821.1954512329679,199.3352951540146,186.31950754206628,186.31950754206628,285.67409883835353,8.353339560277412,7.3799581725752965,7.3799581725752965,15.788088033341015,35.875397646358536,34.062994993291795,34.062994993291795,113.56150554260239,2329.436883024755,2068.208841548767,4301.390605291817,47.72932330827068,4.341052631578947
dynwidth-off-c4c8-control/raw/decode_in256_out256_c4_r3.json,dynwidth-off-c4c8-control,decode,256,256,4,3,2,on,0,0,8,5.092503458959982,8,0,1.5709365863904199,402.1597661159475,804.319532231895,202.3040082422085,188.7909544748254,188.7909544748254,290.41690791375004,6.877891044075345,5.6579000040359215,5.6579000040359215,11.681110009902577,34.98977301711974,34.13230401929468,34.13230401929468,115.95527292229235,1956.1662244814215,1636.5921620163135,3143.401430841768,59.13786961168507,5.139650872817955
dynwidth-off-c4c8-control/raw/decode_in256_out256_c8_r1.json,dynwidth-off-c4c8-control,decode,256,256,8,1,2,on,0,0,16,8.052954632090405,16,0,1.9868483967662292,508.63318957215466,1017.2663791443093,336.6508483159123,271.81433798978105,271.81433798978105,512.5170690997038,11.837105617650748,10.117567980241981,10.117567980241981,23.567680350650903,57.086753167694184,49.707021040376276,49.707021040376276,317.8040193568332,3355.112780816853,3021.94468351081,6489.924322796286,55.521783181357655,4.886524822695035
dynwidth-off-c4c8-control/raw/decode_in256_out256_c8_r2.json,dynwidth-off-c4c8-control,decode,256,256,8,2,2,on,0,0,16,8.892959626042284,16,0,1.7991760530594725,460.58906958322495,921.1781391664499,315.4947024449939,172.91986203053966,172.91986203053966,513.6502769775689,14.039988426249657,10.178587560806717,10.178587560806717,31.81094592028553,51.793087810967585,49.87927805632353,49.87927805632353,124.54679004149511,3895.6917511386564,2993.9360524876975,8624.854568700539,38.90467579436838,3.7233273056057867
dynwidth-off-c4c8-control/raw/decode_in256_out256_c8_r3.json,dynwidth-off-c4c8-control,decode,256,256,8,3,2,on,0,0,16,8.776574500952847,16,0,1.8230347156812634,466.69688721440343,933.3937744288069,326.5932358772261,246.28793948795646,246.28793948795646,518.4617181599606,12.918670410284653,10.30998834130336,10.30998834130336,29.42145963498464,49.81869303774078,49.78525446495041,49.78525446495041,124.7598248696886,3620.854190499813,3099.514311470557,8000.9203780267835,41.52038887388604,3.906427221172023
dynwidth-off-c4c8-control/raw/warmup_in128_out64_c1_r1.json,dynwidth-off-c4c8-control,warmup,128,64,1,1,2,on,0,0,2,0.7884310459485278,2,0,2.536683468107075,162.3477419588528,487.0432258765584,64.79064747691154,64.79064747691154,64.79064747691154,65.28538239654154,5.227261151756264,5.227261151756264,5.227261151756264,5.768722841490268,24.393910925869864,24.422702961601317,24.422702961601317,25.13528078095987,394.10810003755614,394.10810003755614,427.7254515711684,53.43915343915344,4.7407407407407405
dynwidth-on-c4c8-candidate/raw/decode_in256_out256_c4_r1.json,dynwidth-on-c4c8-candidate,decode,256,256,4,1,2,on,0,0,8,7.7059230010490865,8,0,1.0381624626810932,265.76959044635987,531.5391808927197,224.16594448441174,159.6298739896156,159.6298739896156,349.013201209018,9.803224544556738,8.194963939204886,8.194963939204886,18.169347731437643,32.04900553026118,31.7777045420371,31.7777045420371,128.4068829589523,2723.98820334638,2338.8046245090663,4785.982601133874,44.25216316440049,3.2948717948717947
dynwidth-on-c4c8-candidate/raw/decode_in256_out256_c4_r2.json,dynwidth-on-c4c8-candidate,decode,256,256,4,2,2,on,0,0,8,4.89906115597114,8,0,1.6329659388410231,418.0392803433019,836.0785606866039,217.87045599194244,193.185142474249,193.185142474249,322.3929765622597,8.004994644194511,6.924111860822521,6.924111860822521,15.71529034542504,34.37934838799073,33.094601007178426,33.094601007178426,124.24896392039955,2259.144090261543,1957.4363415013067,4319.610550365177,64.71790678659035,4.332631578947368
dynwidth-on-c4c8-candidate/raw/decode_in256_out256_c4_r3.json,dynwidth-on-c4c8-candidate,decode,256,256,4,3,2,on,0,0,8,5.222911024000496,8,0,1.531712863427719,392.1184930374961,784.2369860749922,214.11089299363084,194.73997043678537,194.73997043678537,309.0403506834991,6.926018494128834,5.460260219771561,5.460260219771561,12.29005167185895,34.04597382633442,33.38899591472,33.38899591472,124.52266968088225,1980.2456089964835,1595.0886365608312,3298.621828921605,66.70721816707218,4.9638554216867465
dynwidth-on-c4c8-candidate/raw/decode_in256_out256_c8_r1.json,dynwidth-on-c4c8-candidate,decode,256,256,8,1,2,on,0,0,16,7.5659436179557815,16,0,2.114739523306544,541.3733179664753,1082.7466359329505,350.78912327298895,272.7509815013036,272.7509815013036,539.6886264206842,10.241813323741287,8.87545782150518,8.87545782150518,20.60506341889884,47.32344338764244,44.58916001021862,44.58916001021862,131.86913489131257,2962.451520827017,2558.6077010375448,5765.898783307057,65.31105294946647,4.673839184597961
dynwidth-on-c4c8-candidate/raw/decode_in256_out256_c8_r2.json,dynwidth-on-c4c8-candidate,decode,256,256,8,2,2,on,0,0,16,8.007546818000264,16,0,1.9981150736494477,511.5174588542586,1023.0349177085172,331.02746729855426,211.67000895366073,211.67000895366073,539.1280370822642,12.498172491677014,8.96364722136116,8.96364722136116,28.75273413488221,46.02215333582433,42.343434935901314,42.343434935901314,130.15363195328973,3518.061452676193,2775.931311014574,7818.704381003045,57.49952353725939,3.722924187725632
